eval_row,question_group,question,expected_template_ids,expected_template_question,served_template_id,served_question,bound_filters,outcome,note
1,"total planned budget, main GPDPs",What is the total budget outlay planned across all main GPDPs for 2024 to 2025?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2024-2025 (Main) (total)? (as one total),"{""date_range"": ""2024-2025"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
2,"total planned budget, main GPDPs",How much is the overall budget planned for all main GPDPs for 2024 to 2025?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: BUD-006, BUD-013, EXP-004"
3,"total planned budget, main GPDPs",Can you give me the total planned budget outlay across main GPDPs for 2025 to 2026?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2025-2026 (Main) (total)? (as one total),"{""date_range"": ""2025-2026"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
4,"total planned budget, main GPDPs",Can you give me the total planned budget outlay across main GPDPs for 2020-2021?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2020-2021 (Main) (total)? (as one total),"{""date_range"": ""2020-2021"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
5,"total planned budget, main GPDPs",Total budget allocated for main GPDPs for 2024 to 2025.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2024-2025 (Main) (total)? (as one total),"{""date_range"": ""2024-2025"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
6,"total planned budget, main GPDPs",What's the aggregate budget outlay for all primary GPDPs for 2025 to 2026?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2025-2026 (Main) (total)? (as one total),"{""date_range"": ""2025-2026"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
7,"total planned budget, main GPDPs",Provide the sum of the planned budget outlay across main GPDPs for 2024 to 2026.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2024-2025 and 2025-2026 (Main) (total)? (as one total),"{""date_range"": [""2024-2025"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
8,"total planned budget, main GPDPs",Provide the sum of the planned budget outlay across main GPDPs for 2024 to 2025.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2024-2025 (Main) (total)? (as one total),"{""date_range"": ""2024-2025"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
10,GPs with zero-cost activities,Which GPs have planned zero-cost activities for 2024 to 2025?,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,PLU-008,How many no-cost activities are planned in all blocks for 2024-2025 (gp)? (broken down by gram panchayat),"{""date_range"": ""2024-2025"", ""group_by"": ""gp""}",correct,
11,GPs with zero-cost activities,List the Gram Panchayats that planned activities with no cost for 2025 to 2026.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-008, DQY-007, PLU-009"
12,GPs with zero-cost activities,Show me the GPs whose planned activities have an estimated cost of zero for 2024 to 2026.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-008, DQY-007, BUD-021"
13,GPs with zero-cost activities,Which GPs proposed activities costing zero rupees for 2024 to 2025?,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-008, DQY-007, BUD-021"
14,GPs with zero-cost activities,Find GPs containing zero-cost planned activities for 2024 to 2026.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLU-008, BUD-021, PLU-006"
