query_code,topic,intent,lang
PLN-001,How many Gram Panchayats in Khordha have uploaded the GPDP in 2024-25?,Planning,en
PLN-001,"GPDP upload status Bhubaneswar block, 24-25?",Planning,en
PLN-005,Which Gram Panchayats have not yet uploaded their GPDP in 2024-2025?,Planning,en
PLN-005,24-25 me kaun se GP ne abhi tak GPDP upload nahi kiya?,Planning,code_mixed
PLN-001,ଖୋର୍ଦ୍ଧା ଜିଲ୍ଲାରେ 2024-2025 ରେ କେତେ ଗ୍ରାମ ପଞ୍ଚାୟତ GPDP ଅପଲୋଡ କରିଛନ୍ତି?,Planning,odia
PLN-001,Khordha jillare 2024-2025 re kete GP GPDP upload karichanti?,Planning,odia_translit
PLN-001,ଆର୍ଥିକ ବର୍ଷ ୨୦୨୪-୨୫ରେ ଖୋର୍ଦ୍ଧାରେ କେତେ GP GPDP ଅପଲୋଡ କରିଛନ୍ତି?,Planning,odia
PLN-001,How many GPs in Kordha uploaded GPDP in FY 24-25?,Planning,en
PLN-016,Khurda district ka GPDP approval rate kya hai 2024-25 me?,Planning,code_mixed
PLN-003,What percentage of Gram Panchayats in Bhubaneshwar block have uploaded their GPDP in 2024-2025?,Planning,en
PLN-006,Which blocks achieved 100% GPDP submission in 2024-2025?,Planning,en
PLN-007,Which districts had the lowest GPDP submission rate last year?,Planning,en
PLN-008,How many GPs in Bhubaneswar uploaded the GPDP after 30 June 2024 in 2024-25?,Planning,en
PLN-012,"Sir, kindly let me know the GPDP status of Andhrua Gram Panchayat for the financial year 2024-2025.",Planning,en
PLN-014,Khordha me kitne GP ka GPDP approval abhi tak pending hai 2024-25 me?,Planning,code_mixed
PLN-015,Bhubaneswar block me GPDP approval rate kitna hai 2024-25 ka?,Planning,code_mixed
PLN-020,Which blocks have the most pending GPDP approvals in 2024-2025?,Planning,en
PLN-020,2024-2025 ରେ କେଉଁ ବ୍ଲକରେ ସବୁଠାରୁ ଅଧିକ GPDP ଅନୁମୋଦନ ବାକି ଅଛି?,Planning,odia
PLN-024,How many activities are planned under each GPDP theme in Andhrua in 2024-25?,Planning,en
PLN-029,Which GPDP theme has the highest number of planned activities in Khordha in 2024-2025?,Planning,en
PLN-031,Which GPs planned the most activities under Clean and Green Village in 2024-25?,Planning,en
PLN-038,How has the number of planned activities per theme changed year on year?,Planning,en
PLN-039,Which themes showed the greatest increase in planned activities between 2023-24 and 2024-25?,Planning,en
PLN-049,Sanitation ke under 2024-25 me Andhrua me kitni activities plan hui?,Planning,code_mixed
PLN-052,Which focus area has the highest number of planned activities in 2024-2025?,Planning,en
